,country,countryname,oecdmember,eumember,edate,date,party,partyname,partyabbrev,parfam,coderid,manual,coderyear,testresult,testeditsim,pervote,voteest,presvote,absseat,totseats,progtype,datasetorigin,corpusversion,total,peruncod,per501,per416_1,per416_2,rile,planeco,markeco,welfare,intpeace,datasetversion,id_perm,European_Region,political_affiliation
10,11,Sweden,0,0,1952-09-21,195209,11220,communist party of sweden,SKP,20,117,0,1983.0,,,4.34,0,,5.0,230.0,1,10,,91.0,,0.0,,,-40.7,3.3000000000000003,3.3000000000000003,8.8,40.7,2018b,8Y82JK,Northen_europe,Left_wing
11,11,Sweden,0,0,1952-09-21,195209,11320,social democratic labour party,SAP,30,117,0,1983.0,,,46.047000000000004,0,,110.0,230.0,1,10,,120.0,,0.0,,,-28.3,1.6,4.2,20.8,2.5,2018b,AGKM5T,Northen_europe,Left_wing
12,11,Sweden,0,0,1952-09-21,195209,11420,people’s party,FP,40,117,0,1983.0,,,24.442,0,,58.0,230.0,1,10,,106.0,,0.0,,,16.1,0.9,16.1,21.7,0.9,2018b,3ENRXJ,Northen_europe,Left_wing
13,11,Sweden,0,0,1952-09-21,195209,11620,right party,,60,117,0,1983.0,,,14.373000000000001,0,,31.0,230.0,1,10,,122.0,,0.0,,,40.9,0.0,31.900000000000002,0.8,0.0,2018b,3ERZTJ,Northen_europe,Right_wing
14,11,Sweden,0,0,1952-09-21,195209,11810,agrarian party,,80,117,0,1983.0,,,10.735,0,,26.0,230.0,1,10,,64.0,,1.3,,,1.2,0.0,13.5,13.6,2.7,2018b,PZO59H,Northen_europe,Other
15,11,Sweden,0,0,1956-09-26,195609,11220,communist party of sweden,SKP,20,117,0,1983.0,,,5.001,0,,6.0,231.0,1,10,,119.0,,0.0,,,-46.2,10.1,0.8,23.5,13.4,2018b,8S4LJX,Northen_europe,Left_wing
16,11,Sweden,0,0,1956-09-26,195609,11320,social democratic labour party,SAP,30,117,0,1983.0,,,44.581,0,,106.0,231.0,1,10,,163.0,,0.0,,,-44.2,8.1,3.5,27.3,2.9,2018b,87HOAY,Northen_europe,Left_wing
17,11,Sweden,0,0,1956-09-26,195609,11420,people’s party,FP,40,117,0,1983.0,,,23.807000000000002,0,,58.0,231.0,1,10,,146.0,,0.7000000000000001,,,-17.3,2.8000000000000003,6.8,21.900000000000002,2.8000000000000003,2018b,CSX8VJ,Northen_europe,Left_wing
18,11,Sweden,0,0,1956-09-26,195609,11620,right party,,60,117,0,1983.0,,,17.108,0,,42.0,231.0,1,10,,118.0,,0.0,,,53.7,0.0,35.9,10.3,0.0,2018b,I4XTSW,Northen_europe,Right_wing
19,11,Sweden,0,0,1956-09-26,195609,11810,agrarian party,,80,117,0,1983.0,,,9.450000000000001,0,,19.0,231.0,1,10,,110.0,,0.9,,,1.8,0.0,6.3,7.2,3.6,2018b,KKH27B,Northen_europe,Other
20,11,Sweden,0,0,1958-06-01,195806,11220,communist party of sweden,SKP,20,117,0,1983.0,,,3.364,0,,5.0,231.0,1,10,,429.0,,1.9000000000000001,,,-41.7,3.5,2.8000000000000003,30.3,10.5,2018b,31QUMF,Northen_europe,Left_wing
21,11,Sweden,0,0,1958-06-01,195806,11320,social democratic labour party,SAP,30,117,0,1983.0,,,46.216,0,,111.0,231.0,1,10,,600.0,,0.0,,,-24.7,1.7,2.7,25.7,0.0,2018b,S58Y99,Northen_europe,Left_wing
22,11,Sweden,0,0,1958-06-01,195806,11420,people’s party,FP,40,117,0,1983.0,,,18.209,0,,38.0,231.0,1,10,,51.0,,0.0,,,21.6,0.0,11.8,9.8,5.9,2018b,VEMAXD,Northen_europe,Left_wing
23,11,Sweden,0,0,1958-06-01,195806,11620,right party,,60,117,0,1983.0,,,19.518,0,,45.0,231.0,1,10,,130.0,,0.0,,,56.1,0.0,50.0,8.5,0.0,2018b,XMMMO1,Northen_europe,Right_wing
24,11,Sweden,0,0,1958-06-01,195806,11810,centre party,CP,80,117,0,1983.0,,,12.662,0,,32.0,231.0,1,10,,126.0,,0.0,,,11.9,1.6,13.5,16.7,0.8,2018b,YO6HUI,Northen_europe,Other
25,11,Sweden,0,0,1960-09-18,196009,11220,communist party of sweden,SKP,20,117,0,1983.0,,,4.479,0,,5.0,232.0,1,10,,84.0,,0.0,,,-40.5,10.700000000000001,5.9,9.5,22.6,2018b,5DKDUG,Northen_europe,Left_wing
26,11,Sweden,0,0,1960-09-18,196009,11320,social democratic labour party,SAP,30,117,0,1983.0,,,47.789,0,,114.0,232.0,1,10,,389.0,,0.0,,,-61.4,4.2,0.5,46.2,3.1,2018b,A3M93R,Northen_europe,Left_wing
27,11,Sweden,0,0,1960-09-18,196009,11420,people’s party,FP,40,117,0,1983.0,,,17.492,0,,40.0,232.0,1,10,,46.0,,0.0,,,8.6,0.0,17.400000000000002,17.400000000000002,6.6000000000000005,2018b,461BJZ,Northen_europe,Left_wing
28,11,Sweden,0,0,1960-09-18,196009,11620,right party,,60,117,0,1983.0,,,16.557,0,,39.0,232.0,1,10,,354.0,,0.0,,,34.800000000000004,0.0,22.6,2.2,0.0,2018b,YZVJX1,Northen_europe,Right_wing
29,11,Sweden,0,0,1960-09-18,196009,11810,centre party,CP,80,117,0,1983.0,,,13.611,0,,34.0,232.0,1,10,,151.0,,0.0,,,6.0,0.6,18.0,20.5,1.9000000000000001,2018b,COJWYR,Northen_europe,Other
30,11,Sweden,10,0,1964-09-20,196409,11220,communist party of sweden,SKP,20,117,0,1983.0,,,5.223,0,,8.0,233.0,1,10,,61.0,,0.0,,,-50.0,17.3,0.0,15.5,0.0,2018b,U347B6,Northen_europe,Left_wing
31,11,Sweden,10,0,1964-09-20,196409,11320,social democratic labour party,SAP,30,117,0,1983.0,,,47.269,0,,113.0,233.0,1,10,,1255.0,,0.0,,,-33.6,1.7,0.1,30.3,0.0,2018b,2ILP7X,Northen_europe,Left_wing
32,11,Sweden,10,0,1964-09-20,196409,11420,people’s party,FP,40,117,0,1983.0,,,16.975,0,,42.0,233.0,1,10,,336.0,,0.0,,,-48.9,1.0,1.0,27.0,0.0,2018b,7STT98,Northen_europe,Left_wing
33,11,Sweden,10,0,1964-09-20,196409,11620,right party,,60,117,0,1983.0,,,13.722,0,,32.0,233.0,1,10,,53.0,,0.0,,,60.4,0.0,60.4,0.0,0.0,2018b,HZZQA9,Northen_europe,Right_wing
34,11,Sweden,10,0,1964-09-20,196409,11810,centre party,CP,80,117,0,1983.0,,,13.181000000000001,0,,33.0,233.0,1,10,,235.0,11.915000000000001,4.681,,,-14.043000000000001,0.0,9.362,23.404,0.426,2018b,EYBM81,Northen_europe,Other
35,11,Sweden,10,0,1968-09-15,196809,11220,left communists party,VPK,20,117,0,1983.0,,,3.0060000000000002,0,,3.0,233.0,1,10,,206.0,,1.5,,,-46.9,12.6,0.0,17.400000000000002,1.0,2018b,GE91TL,Northen_europe,Left_wing
36,11,Sweden,10,0,1968-09-15,196809,11320,social democratic labour party,SAP,30,117,0,1983.0,,,50.116,0,,125.0,233.0,1,10,,56.0,,5.4,,,-42.9,10.700000000000001,0.0,32.1,9.0,2018b,O4W5GS,Northen_europe,Left_wing
37,11,Sweden,10,0,1968-09-15,196809,11420,people’s party,FP,40,117,0,1983.0,,,14.256,0,,32.0,233.0,1,10,,97.0,,0.0,,,-59.9,4.1,2.0,46.4,0.0,2018b,KBBC4A,Northen_europe,Left_wing
38,11,Sweden,10,0,1968-09-15,196809,11620,right party,,60,117,0,1983.0,,,12.859,0,,29.0,233.0,1,10,,244.0,,0.0,,,25.8,1.2,14.700000000000001,6.2,0.4,2018b,EKYIVF,Northen_europe,Right_wing
39,11,Sweden,10,0,1968-09-15,196809,11810,centre party,CP,80,117,0,1983.0,,,15.679,0,,37.0,233.0,1,10,,645.0,,4.2,,,-11.6,5.9,4.0,16.1,1.1,2018b,PBGFOL,Northen_europe,Other
40,11,Sweden,10,0,1970-09-20,197009,11220,left communists party,VPK,20,117,0,1983.0,,,4.756,0,,17.0,350.0,1,10,,78.0,,11.5,,,-40.9,26.900000000000002,0.0,12.8,0.0,2018b,ITVQQU,Northen_europe,Left_wing
41,11,Sweden,10,0,1970-09-20,197009,11320,social democratic labour party,SAP,30,117,0,1983.0,,,45.343,0,,163.0,350.0,1,10,,197.0,,7.1000000000000005,,,-41.2,10.1,1.5,30.5,4.1,2018b,8DH2KX,Northen_europe,Left_wing
42,11,Sweden,10,0,1970-09-20,197009,11420,people’s party,FP,40,117,0,1983.0,,,16.211000000000002,0,,58.0,350.0,1,10,,123.0,,8.9,,,-33.5,9.0,2.4,23.5,3.3000000000000003,2018b,GF23Y3,Northen_europe,Left_wing
43,11,Sweden,10,0,1970-09-20,197009,11620,moderate coalition party,MSP,60,117,0,1983.0,,,11.531,0,,41.0,350.0,1,10,,47.0,,2.1,,,10.8,0.0,10.700000000000001,17.0,0.0,2018b,2I7NMD,Northen_europe,Other
44,11,Sweden,10,0,1970-09-20,197009,11810,centre party,CP,80,117,0,1983.0,,,19.919,0,,71.0,350.0,1,10,,96.0,,5.2,,,-14.6,10.4,5.2,20.900000000000002,2.1,2018b,GSOD7F,Northen_europe,Other
45,11,Sweden,10,0,1973-09-16,197309,11220,left communists party,VPK,20,117,0,1983.0,,,5.328,0,,19.0,350.0,1,10,,123.0,,9.9,,,-43.0,12.4,0.8,10.8,1.7,2018b,Q8SQG2,Northen_europe,Left_wing
46,11,Sweden,10,0,1973-09-16,197309,11320,social democratic labour party,SAP,30,117,0,1983.0,,,43.559,0,,156.0,350.0,1,10,,41.0,,0.0,,,-7.7,5.1000000000000005,5.1000000000000005,23.1,2.6,2018b,3TQEFF,Northen_europe,Left_wing
47,11,Sweden,10,0,1973-09-16,197309,11420,people’s party,FP,40,117,0,1983.0,,,9.419,0,,34.0,350.0,1,10,,149.0,,12.1,,,-11.5,6.0,8.0,13.4,0.0,2018b,AEJX65,Northen_europe,Left_wing
48,11,Sweden,10,0,1973-09-16,197309,11620,moderate coalition party,MSP,60,117,0,1983.0,,,14.294,0,,51.0,350.0,1,10,,76.0,,6.6000000000000005,,,19.7,0.0,15.700000000000001,21.0,2.6,2018b,92DNQ4,Northen_europe,Other
49,11,Sweden,10,0,1973-09-16,197309,11810,centre party,CP,80,117,0,1983.0,,,25.101,0,,90.0,350.0,1,10,,167.0,,6.9,,,-24.0,9.700000000000001,1.2,17.8,1.2,2018b,YCKVJ8,Northen_europe,Other
50,11,Sweden,10,0,1976-09-19,197609,11220,left communists party,VPK,20,117,0,1983.0,,,4.753,0,,17.0,349.0,1,10,,185.0,,11.9,,,-38.300000000000004,19.400000000000002,0.0,13.5,9.200000000000001,2018b,9VDD8H,Northen_europe,Left_wing
51,11,Sweden,10,0,1976-09-19,197609,11320,social democratic labour party,SAP,30,117,0,1983.0,,,42.749,0,,152.0,349.0,1,10,,70.0,,4.3,,,-11.5,0.0,10.0,15.700000000000001,8.6,2018b,D925YT,Northen_europe,Left_wing
52,11,Sweden,10,0,1976-09-19,197609,11420,people’s party,FP,40,117,0,1983.0,,,11.063,0,,39.0,349.0,1,10,,143.0,,11.200000000000001,,,-2.1,6.3,5.6000000000000005,3.5,0.7000000000000001,2018b,26EKZ3,Northen_europe,Left_wing
53,11,Sweden,10,0,1976-09-19,197609,11620,moderate coalition party,MSP,60,117,0,1983.0,,,15.589,0,,55.0,349.0,1,10,,103.0,,1.0,,,2.2,1.9000000000000001,12.6,15.5,1.9000000000000001,2018b,6VJYHS,Northen_europe,Other
54,11,Sweden,10,0,1976-09-19,197609,11810,centre party,CP,80,117,0,1983.0,,,24.085,0,,86.0,349.0,1,10,,296.0,,17.2,,,-18.2,5.7,1.4000000000000001,22.7,1.3,2018b,BYIW8Y,Northen_europe,Other
55,11,Sweden,10,0,1979-09-16,197909,11220,left communists party,VPK,20,117,0,1983.0,,,5.605,0,,20.0,349.0,1,10,,243.0,,7.4,,,-47.300000000000004,15.6,0.0,24.7,4.9,2018b,VWR1J4,Northen_europe,Left_wing
56,11,Sweden,10,0,1979-09-16,197909,11320,social democratic labour party,SAP,30,117,0,1983.0,,,43.244,0,,154.0,349.0,1,10,,151.0,,7.3,,,-15.3,4.7,9.9,22.5,4.6000000000000005,2018b,KKU18G,Northen_europe,Left_wing
57,11,Sweden,10,0,1979-09-16,197909,11420,people’s party,FP,40,117,0,1983.0,,,10.591000000000001,0,,38.0,349.0,1,10,,462.0,,12.5,,,-15.200000000000001,2.1,3.0,20.1,0.9,2018b,76HUAM,Northen_europe,Left_wing
58,11,Sweden,10,0,1979-09-16,197909,11620,moderate coalition party,MSP,60,117,0,1983.0,,,20.343,0,,73.0,349.0,1,10,,127.0,,12.700000000000001,,,23.1,0.0,15.1,11.9,0.0,2018b,R9W8MH,Northen_europe,Other
59,11,Sweden,10,0,1979-09-16,197909,11810,centre party,CP,80,117,0,1983.0,,,18.07,0,,64.0,349.0,1,10,,280.0,,14.3,,,-8.1,3.2,1.8,12.5,1.8,2018b,S93OBI,Northen_europe,Other
60,11,Sweden,10,0,1982-09-19,198209,11220,left communists party,VPK,20,117,0,1983.0,,,5.561,0,,20.0,349.0,1,10,,207.0,,10.6,,,-39.7,12.1,0.0,23.6,12.1,2018b,2RYB7C,Northen_europe,Left_wing
61,11,Sweden,10,0,1982-09-19,198209,11320,social democratic labour party,SAP,30,117,0,1983.0,,,45.606,0,,166.0,349.0,1,10,,124.0,,12.9,,,-18.5,2.4,4.0,19.400000000000002,8.8,2018b,8DS18X,Northen_europe,Left_wing
62,11,Sweden,10,0,1982-09-19,198209,11420,people’s party,FP,40,117,0,1983.0,,,5.901,0,,21.0,349.0,1,10,,123.0,,2.4,,,4.8,0.0,13.8,21.900000000000002,4.1,2018b,IP1CPE,Northen_europe,Left_wing
63,11,Sweden,10,0,1982-09-19,198209,11620,moderate coalition party,MSP,60,117,0,1983.0,,,23.644000000000002,0,,86.0,349.0,1,10,,140.0,,3.6,,,25.1,0.0,23.5,7.8,3.5,2018b,1H6KAX,Northen_europe,Other
64,11,Sweden,10,0,1982-09-19,198209,11810,centre party,CP,80,117,0,1983.0,,,15.476,0,,56.0,349.0,1,10,,339.0,,14.6,,,-14.0,2.1,5.2,12.8,4.4,2018b,URYWXT,Northen_europe,Other
65,11,Sweden,10,0,1985-09-15,198509,11220,left communists party,VPK,20,228,1,1991.0,0.631,,5.36,0,,19.0,349.0,1,10,,236.0,27.5,13.1,,,-36.7,12.6,1.3,19.1,5.0,2018b,JPDZD4,Northen_europe,Left_wing
66,11,Sweden,10,0,1985-09-15,198509,11320,social democratic labour party,SAP,30,228,1,1991.0,0.631,,44.684,0,,159.0,349.0,1,10,,81.0,29.6,9.9,,,-21.1,0.0,9.8,16.0,3.7,2018b,8YGFP7,Northen_europe,Left_wing
67,11,Sweden,10,0,1985-09-15,198509,11420,people’s party,FP,40,228,1,1991.0,0.631,,14.231,0,,51.0,349.0,1,10,,201.0,18.900000000000002,6.5,,,12.9,0.0,24.8,16.9,3.0,2018b,TTRWGN,Northen_europe,Left_wing
68,11,Sweden,10,0,1985-09-15,198509,11520,christian democratic coalition,KDS,50,998,998,,,,0.28,1,,1.0,349.0,3,10,,44.0,4.545,11.364,,,-4.545,0.0,9.091,20.455000000000002,2.273,2018b,AQH2TR,Northen_europe,Left_wing
69,11,Sweden,10,0,1985-09-15,198509,11620,moderate coalition party,MSP,60,228,1,1991.0,0.631,,21.328,0,,76.0,349.0,1,10,,104.0,1.0,4.8,,,59.800000000000004,0.0,30.8,2.9,1.9000000000000001,2018b,OIT1OQ,Northen_europe,Other
70,11,Sweden,10,0,1985-09-15,198509,11810,centre party,CP,80,228,1,1991.0,0.631,,12.13,1,,43.0,349.0,1,10,,168.0,6.0,15.5,,,-1.1,0.0,12.5,17.900000000000002,1.8,2018b,OW44HR,Northen_europe,Other
71,11,Sweden,10,0,1988-09-18,198809,11110,green ecology party,MP,10,228,1,1991.0,0.631,,5.526,0,,20.0,349.0,1,10,,71.0,32.4,38.0,,,-18.400000000000002,1.4000000000000001,0.0,11.3,0.0,2018b,CKL4VI,Northen_europe,Left_wing
72,11,Sweden,10,0,1988-09-18,198809,11220,left communists party,VPK,20,228,1,1991.0,0.631,,5.844,0,,21.0,349.0,1,10,,229.0,23.6,12.200000000000001,,,-37.4,7.4,1.3,16.1,6.1000000000000005,2018b,DAW5CC,Northen_europe,Left_wing
73,11,Sweden,10,0,1988-09-18,198809,11320,social democratic labour party,SAP,30,228,1,1991.0,0.631,,43.207,0,,156.0,349.0,1,10,,63.0,14.3,15.9,,,-23.900000000000002,0.0,6.3,39.7,1.6,2018b,IC656T,Northen_europe,Left_wing
74,11,Sweden,10,0,1988-09-18,198809,11420,people’s party,FP,40,228,1,1991.0,0.631,,12.202,0,,44.0,349.0,1,10,,299.0,16.1,9.700000000000001,,,-7.7,0.0,10.700000000000001,13.0,0.0,2018b,H74RTC,Northen_europe,Left_wing
75,11,Sweden,10,0,1988-09-18,198809,11620,moderate coalition party,MSP,60,228,1,1991.0,0.631,,18.297,0,,66.0,349.0,1,10,,183.0,24.6,8.2,,,36.7,0.0,14.200000000000001,1.6,0.5,2018b,BFZBWT,Northen_europe,Other
76,11,Sweden,10,0,1988-09-18,198809,11810,centre party,CP,80,228,1,1991.0,0.631,,11.3,0,,42.0,349.0,1,10,,96.0,10.4,26.0,,,-5.3,0.0,8.3,15.700000000000001,1.0,2018b,P6VK3B,Northen_europe,Other
77,11,Sweden,10,0,1991-09-15,199109,11110,green ecology party,MP,10,228,1,1994.0,0.631,,3.383,0,,0.0,349.0,1,10,,87.0,12.644,37.931,,,-12.644,1.149,1.149,4.598,5.747,2018b,LU3W5M,Northen_europe,Left_wing
78,11,Sweden,10,0,1991-09-15,199109,11220,left party,V,20,228,1,1994.0,0.631,,4.513,0,,16.0,349.0,1,10,,138.0,10.145,15.942,,,-42.754,3.623,0.0,17.391000000000002,2.174,2018b,PRUMVE,Northen_europe,Left_wing
79,11,Sweden,10,0,1991-09-15,199109,11320,social democratic labour party,SAP,30,228,1,1994.0,0.631,,37.705,0,,138.0,349.0,1,10,,130.0,21.538,11.538,,,-6.154,0.0,5.385,20.0,0.0,2018b,LZQE7Z,Northen_europe,Left_wing
80,11,Sweden,10,0,1991-09-15,199109,11420,liberal people’s party,FP,40,228,1,1994.0,0.631,,9.128,0,,33.0,349.0,1,10,,280.0,22.143,4.2860000000000005,,,3.9290000000000003,0.357,5.714,10.357000000000001,0.0,2018b,7IIRI6,Northen_europe,Right_wing
81,11,Sweden,10,0,1991-09-15,199109,11520,christian democratic community party,KdS,50,228,1,1994.0,0.631,,7.135,0,,26.0,349.0,1,10,,44.0,4.545,11.364,,,-4.545,0.0,9.091,20.455000000000002,2.273,2018b,3LNEIP,Northen_europe,Left_wing
82,11,Sweden,10,0,1991-09-15,199109,11620,moderate coalition party,MSP,60,228,1,1994.0,0.631,,21.924,0,,80.0,349.0,1,10,,192.0,5.729,3.646,,,43.75,0.0,22.917,4.688,0.0,2018b,9QTL5X,Northen_europe,Other
83,11,Sweden,10,0,1991-09-15,199109,11810,centre party,CP,80,228,1,1994.0,0.631,,8.503,0,,31.0,349.0,1,10,,129.0,6.977,22.481,,,5.426,0.0,3.101,17.829,0.775,2018b,X4NXA8,Northen_europe,Other
84,11,Sweden,10,0,1991-09-15,199109,11951,new democracy,NyD,95,228,1,1994.0,0.631,,6.732,0,,25.0,349.0,1,10,,278.0,5.755,3.597,,,42.806,1.799,22.662,2.878,0.36,2018b,KKBAOW,Northen_europe,Other
85,11,Sweden,10,0,1994-09-18,199409,11110,green ecology party,MP,10,228,1,1997.0,0.631,,5.023,0,,18.0,349.0,1,10,,80.0,7.5,33.75,,,-6.25,10.0,12.5,21.25,2.5,2018b,49XN6O,Northen_europe,Left_wing
86,11,Sweden,10,0,1994-09-18,199409,11220,left party,V,20,228,1,1997.0,0.631,,6.174,0,,22.0,349.0,1,10,,176.0,9.659,13.068,,,-27.273,10.227,2.841,26.705000000000002,0.0,2018b,4RH3OM,Northen_europe,Left_wing
87,11,Sweden,10,0,1994-09-18,199409,11320,social democratic labour party,SAP,30,228,1,1997.0,0.631,,45.25,0,,161.0,349.0,1,10,,206.0,8.738,1.942,,,23.786,0.0,19.417,11.65,0.0,2018b,CV32AZ,Northen_europe,Left_wing
88,11,Sweden,10,0,1994-09-18,199409,11420,liberal people’s party,FP,40,228,1,1997.0,0.631,,7.192,0,,26.0,349.0,1,10,,192.0,12.5,3.646,,,19.271,0.0,16.146,28.646,1.563,2018b,VEBNB6,Northen_europe,Right_wing
89,11,Sweden,10,0,1994-09-18,199409,11520,christian democratic community party,KdS,50,228,1,1997.0,0.631,,4.0680000000000005,0,,15.0,349.0,1,10,,86.0,3.488,11.628,,,13.953,1.163,8.14,30.233,0.0,2018b,4CU1C6,Northen_europe,Left_wing
90,11,Sweden,10,0,1994-09-18,199409,11620,moderate coalition party,MSP,60,228,1,1997.0,0.631,,22.38,0,,80.0,349.0,1,10,,199.0,7.538,3.5180000000000002,,,40.201,0.0,28.643,1.508,1.508,2018b,1A174Q,Northen_europe,Other
91,11,Sweden,10,0,1994-09-18,199409,11810,centre party,CP,80,228,1,1997.0,0.631,,7.6530000000000005,0,,27.0,349.0,1,10,,165.0,1.818,21.818,,,21.818,0.606,14.545,18.182,0.606,2018b,INN754,Northen_europe,Other
92,11,Sweden,10,10,1998-09-21,199809,11110,green ecology party,MP,10,228,1,1998.0,0.631,,4.5,0,,16.0,349.0,1,10,,72.0,5.556,30.556,,,-36.111000000000004,8.333,2.778,18.056,5.556,2018b,HJGVK6,Northen_europe,Left_wing
93,11,Sweden,10,10,1998-09-21,199809,11220,left party,V,20,228,1,1998.0,0.631,,11.99,0,,43.0,349.0,1,10,,331.0,9.668000000000001,15.71,,,-35.952,9.97,0.604,26.586000000000002,1.813,2018b,AV7RGX,Northen_europe,Left_wing
94,11,Sweden,10,10,1998-09-21,199809,11320,social democratic labour party,SAP,30,228,1,1998.0,0.631,,36.39,0,,131.0,349.0,1,10,,256.0,12.5,1.953,,,-3.516,0.0,10.547,23.438,0.0,2018b,RQVJ4Y,Northen_europe,Left_wing
95,11,Sweden,10,10,1998-09-21,199809,11420,liberal people’s party,FP,40,228,1,1998.0,0.631,,4.72,0,,17.0,349.0,1,10,,84.0,26.19,5.952,,,14.286,0.0,13.095,10.714,3.571,2018b,BT8287,Northen_europe,Right_wing
96,11,Sweden,10,10,1998-09-21,199809,11520,christian democrats,Kd,50,228,1,1998.0,0.631,,11.77,0,,42.0,349.0,1,10,,167.0,5.988,10.778,,,4.79,0.0,16.168,26.347,0.0,2018b,QFVSEP,Northen_europe,Left_wing
97,11,Sweden,10,10,1998-09-21,199809,11620,moderate coalition party,MSP,60,228,1,1998.0,0.631,,22.900000000000002,0,,82.0,349.0,1,10,,334.0,10.18,2.994,,,37.425000000000004,0.0,27.844,4.79,1.198,2018b,2V7Z2E,Northen_europe,Other
98,11,Sweden,10,10,1998-09-21,199809,11810,centre party,CP,80,228,1,1998.0,0.631,,5.13,0,,18.0,349.0,1,10,,242.0,4.132,11.57,,,11.57,2.479,9.091,14.876,0.8260000000000001,2018b,6KQ1Y8,Northen_europe,Other
99,11,Sweden,10,10,2002-09-15,200209,11110,green ecology party,MP,10,228,1,2003.0,,,4.646,0,,17.0,349.0,1,20,,161.0,5.59,27.95,,,-26.087,0.621,0.0,22.981,3.727,2018b,9WG2HR,Northen_europe,Left_wing
100,11,Sweden,10,10,2002-09-15,200209,11220,left party,V,20,228,1,2003.0,,,8.388,0,,30.0,349.0,1,20,,407.0,7.617,9.828,,,-33.661,4.914,0.0,23.587,0.491,2018b,QLAVSZ,Northen_europe,Left_wing
101,11,Sweden,10,10,2002-09-15,200209,11320,social democratic labour party,SAP,30,228,1,2003.0,,,39.854,0,,144.0,349.0,1,20,,273.0,8.791,5.128,,,-18.315,0.366,4.396,15.751,0.733,2018b,1NEP9N,Northen_europe,Left_wing
102,11,Sweden,10,10,2002-09-15,200209,11420,liberal people’s party,FP,40,228,1,2003.0,,,13.394,0,,48.0,349.0,1,20,,429.0,12.354000000000001,8.392,,,0.932,2.098,6.76,7.925,0.233,2018b,5W5GDE,Northen_europe,Right_wing
103,11,Sweden,10,10,2002-09-15,200209,11520,christian democrats,Kd,50,228,1,2003.0,,,9.15,0,,33.0,349.0,1,20,,332.0,6.024,10.542,,,6.325,1.205,4.2170000000000005,15.663,0.301,2018b,OCUFNA,Northen_europe,Left_wing
104,11,Sweden,10,10,2002-09-15,200209,11620,moderate coalition party,MSP,60,228,1,2003.0,,,15.256,0,,55.0,349.0,1,20,,423.0,6.619,2.364,,,38.061,0.709,21.749,8.747,0.23600000000000002,2018b,UM3ZMX,Northen_europe,Other
